seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
31,0,5410,452608,816128,9,0,1,1,1,1,0,41,791,141394,333,84,145643,3000,0,791
32,0,5410,453120,816640,9,0,1,1,1,1,0,0,1166,78298,250,0,81338,1624,0,1124
33,0,5410,407552,813056,9,0,1,1,1,1,0,0,750,58349,291,42,61181,1749,0,750
34,0,5410,408064,813568,9,0,1,1,1,1,0,0,708,58848,209,41,61097,1291,0,666
35,0,5410,451584,817152,9,0,1,1,1,1,0,0,1083,51560,375,42,54351,1291,0,1083
36,3,1169,714305,1257318,0,0,1,1,1,1,0,41,1333,82921,625,41,86169,1208,0,1292
37,3,1169,685052,1169479,0,0,1,1,1,1,0,41,958,46437,167,41,48353,709,0,958
38,3,1169,684622,1297583,0,0,1,1,1,1,0,0,250,4414,84,0,5081,333,0,250
39,0,5410,452096,817664,9,0,1,1,1,1,0,42,2333,84961,916,42,90459,2165,0,2291
40,0,5410,450560,800768,9,0,1,1,1,1,0,0,1833,75341,584,0,79547,1789,0,1749
41,0,5410,451072,801280,9,0,1,1,1,1,0,42,2207,58557,333,0,63221,2082,0,2124
42,0,5410,274432,799744,9,0,1,1,1,1,0,42,1416,66928,583,42,70968,1957,0,1374
43,0,5410,781728,1182848,0,0,1,1,1,1,0,0,792,875,375,42,2541,457,0,792
44,0,5410,758392,1182830,0,0,1,1,1,1,0,0,1416,874,166,0,2998,542,0,1416
45,0,5410,684309,1183699,0,0,1,1,1,1,0,42,1083,958,208,42,2666,333,0,1042
46,0,5410,755376,1183658,0,0,1,1,1,1,0,0,957,708,166,42,2249,376,0,957
47,0,5410,482122,1183606,0,0,1,1,1,1,0,41,1416,875,167,41,2623,83,0,1333
48,0,5410,550481,1183598,0,0,1,1,1,1,0,0,1458,874,167,0,2999,500,0,1416
49,0,5410,756184,1183559,0,0,1,1,1,1,0,42,708,750,125,42,1791,124,0,625
50,0,5410,555996,1183553,0,0,1,1,1,1,0,0,1125,667,125,0,2207,290,0,1083
51,0,5410,646311,1183388,0,0,1,1,1,1,0,42,1083,1208,167,0,2915,415,0,1041
52,0,5410,484651,1183386,0,0,1,1,1,1,0,0,1041,833,167,41,2207,125,0,1041
53,0,5410,579130,1183368,0,0,1,1,1,1,0,0,1041,3707,500,42,5581,291,0,1000
54,0,5410,544933,1183359,0,0,1,1,1,1,0,0,1333,916,167,0,2665,249,0,1291
55,0,5410,782772,1183352,0,0,1,1,1,1,0,0,792,667,166,0,1874,249,0,750
56,0,5410,568092,1183286,0,0,1,1,1,1,0,42,1249,750,125,0,2333,167,0,1166
57,0,5410,489783,1183285,0,0,1,1,1,1,0,42,1041,5914,500,42,7788,249,0,958
58,0,5410,504270,1184144,0,0,1,1,1,1,0,0,666,667,167,41,1707,166,0,666
59,0,5410,677802,1184048,0,0,1,1,1,1,0,0,791,916,125,0,2124,292,0,791
60,0,5410,517165,1184038,0,0,1,1,1,1,0,42,1291,708,125,0,2374,208,0,1291
61,0,5410,551688,1184036,0,0,1,1,1,1,0,42,1125,916,125,42,2374,124,0,1083
62,0,5410,485150,1184012,0,0,1,1,1,1,0,0,1291,708,167,41,2749,542,0,1291
63,0,5410,505726,1183998,0,0,1,1,1,1,0,42,1207,667,167,0,2499,416,0,1125
64,0,5410,530520,1183894,0,0,1,1,1,1,0,42,1582,958,250,42,3457,583,0,1541
65,0,5410,521852,1183890,0,0,1,1,1,1,0,42,1749,792,208,0,3123,332,0,1749
66,0,5410,761652,1184660,0,0,1,1,1,1,0,41,833,874,208,41,2207,210,0,791
67,0,5410,654976,1181365,0,0,1,1,1,1,0,0,1416,749,291,0,2873,417,0,1374
68,0,5410,661484,1181327,0,0,1,1,1,1,0,42,958,666,125,0,2083,292,0,916
69,0,5410,492166,1181319,0,0,1,1,1,1,0,0,1707,875,209,41,3207,375,0,1665
70,0,5410,546584,1178658,0,0,1,1,1,1,0,42,916,999,167,42,2666,500,0,916
71,0,5410,489346,1179618,0,0,1,1,1,1,0,0,1375,916,166,0,2874,417,0,1291
72,0,5410,551016,1179564,0,0,1,1,1,1,0,42,1166,625,209,41,2499,416,0,1166
73,0,5410,665474,1179374,0,0,1,1,1,1,0,42,1499,916,166,0,3207,584,0,1457
74,0,5410,506434,1179373,0,0,1,1,1,1,0,0,917,916,167,42,2208,166,0,875
75,0,5410,482154,1180621,0,0,1,1,1,1,0,0,1124,3998,542,42,6081,375,0,1082
76,0,5410,503842,1180594,0,0,1,1,1,1,0,0,1208,791,166,42,2332,125,0,1208
77,0,5410,511068,1180591,0,0,1,1,1,1,0,0,833,958,125,0,2166,250,0,791
78,0,5410,758348,1180554,0,0,1,1,1,1,0,0,750,666,125,0,1832,291,0,708
79,0,5410,505916,1180510,0,0,1,1,1,1,0,42,1457,791,167,0,2915,458,0,1457
80,0,5410,529830,1180509,0,0,1,1,1,1,0,0,708,624,167,41,1707,167,0,666
81,0,5410,485286,1181181,0,0,1,1,1,1,0,41,1000,750,166,42,2082,83,0,916
82,0,5410,483374,1181151,0,0,1,1,1,1,0,0,666,625,125,0,1707,291,0,625
83,0,5410,482238,1181134,0,0,1,1,1,1,0,0,1208,791,166,42,2582,375,0,1166
84,0,5410,484934,1184822,0,0,1,1,1,1,0,42,1374,666,166,0,2416,168,0,1332
85,0,5410,507438,1184784,0,0,1,1,1,1,0,0,1250,833,208,42,2707,374,0,1250
86,0,5410,640578,1185954,0,0,1,1,1,1,0,41,792,874,124,42,1957,84,0,708
87,0,5410,501982,1182204,0,0,1,1,1,1,0,0,1333,750,125,41,2415,166,0,1291
88,0,5410,568288,1249295,0,0,1,1,1,1,0,0,2249,1250,541,0,4831,791,0,2166
89,0,5410,778267,1249293,0,0,1,1,1,1,0,0,1499,791,166,0,2874,418,0,1457
90,0,5410,629813,1249291,0,0,1,1,1,1,0,41,1250,957,125,0,2665,292,0,1208
91,0,5410,781946,1250208,0,0,1,1,1,1,0,0,1416,1124,167,0,3040,333,0,1416
92,0,5410,516867,1250188,0,0,1,1,1,1,0,41,5623,792,250,0,7288,582,0,5623
93,0,5410,518312,1250184,0,0,1,1,1,1,0,42,999,791,208,0,2374,334,0,999
94,0,5410,540692,1250165,0,0,1,1,1,1,0,0,875,1249,166,42,2499,167,0,833
95,0,5410,527128,1250160,0,0,1,1,1,1,0,0,1083,750,167,42,2333,291,0,1042
96,0,5410,546089,1250122,0,0,1,1,1,1,0,0,1458,38649,792,0,41481,582,0,1458
97,0,5410,555099,1250120,0,0,1,1,1,1,0,42,1416,750,166,0,2582,208,0,1416
98,0,5410,685663,1250080,0,0,1,1,1,1,0,41,1125,750,166,42,2249,125,0,1083
99,0,5410,533760,1250079,0,0,1,1,1,1,0,41,1041,750,292,41,2290,125,0,999
100,0,5410,539573,1250032,0,0,1,1,1,1,0,0,1499,1166,208,42,3041,126,0,1458
101,0,5410,535083,1249961,0,0,1,1,1,1,0,0,749,666,250,41,1957,251,0,749
102,0,5410,527362,1249818,0,0,1,1,1,1,0,42,1125,750,167,41,2332,207,0,1083
103,0,5410,515259,1249792,0,0,1,1,1,1,0,41,1125,666,167,41,2332,292,0,1041
104,0,5410,275455,1250805,0,0,1,1,1,1,0,0,874,791,166,0,2208,377,0,791
105,0,5410,275454,1249222,0,0,1,1,1,1,0,42,1458,583,208,0,2748,457,0,1416
106,0,5410,275453,1249221,0,0,1,1,1,1,0,0,792,541,124,0,1708,251,0,792
107,0,5410,275452,1249213,0,0,1,1,1,1,0,42,833,458,125,0,1583,125,0,750
108,0,5410,275451,1244258,0,0,1,1,1,1,0,0,791,541,167,42,1750,209,0,791
109,0,5410,275450,1244192,0,0,1,1,1,1,0,0,291,500,167,41,1249,250,0,291
110,0,5410,275449,1245148,0,0,1,1,1,1,0,41,375,542,166,42,1249,83,0,292
111,0,5410,275448,1245028,0,0,1,1,1,1,0,0,1042,666,125,0,2249,416,0,958
112,0,5410,275447,1245008,0,0,1,1,1,1,0,0,375,791,166,42,1499,125,0,333
113,0,5410,275446,1246369,0,0,1,1,1,1,0,0,333,416,125,42,1125,209,0,291
114,0,5410,275445,1246301,0,0,1,1,1,1,0,0,833,458,166,42,1625,126,0,791
115,0,5410,275444,1246983,0,0,1,1,1,1,0,42,1374,916,208,41,2957,376,0,1332
116,0,5410,275443,1246957,0,0,1,1,1,1,0,41,666,750,166,0,1790,167,0,666
117,0,5410,275442,1246912,0,0,1,1,1,1,0,41,334,583,209,0,1249,82,0,292
118,0,5410,275441,1246890,0,0,1,1,1,1,0,42,333,542,167,41,1249,124,0,333
119,0,5410,275440,1246808,0,0,1,1,1,1,0,0,625,750,167,42,1708,124,0,583
120,0,5410,275439,1247724,0,0,1,1,1,1,0,42,916,625,167,41,1874,83,0,875
121,0,5410,275438,1247679,0,0,1,1,1,1,0,42,833,374,250,41,1666,126,0,791
122,0,5410,275437,1247676,0,0,1,1,1,1,0,42,333,458,125,0,1083,125,0,250
123,0,5410,275436,1247652,0,0,1,1,1,1,0,0,1291,333,167,41,2082,250,0,1207
124,0,5410,275435,1247623,0,0,1,1,1,1,0,0,833,499,125,0,1708,251,0,791
125,0,5410,275434,1247533,0,0,1,1,1,1,0,41,708,542,167,42,1833,333,0,708
126,0,5410,275433,1247445,0,0,1,1,1,1,0,83,916,542,209,42,2166,374,0,916
127,0,5410,275432,1247427,0,0,1,1,1,1,0,42,792,500,166,42,1833,291,0,750
128,0,5410,275431,1247318,0,0,1,1,1,1,0,0,792,458,125,0,1666,291,0,792
129,0,5410,275430,1247317,0,0,1,1,1,1,0,0,833,417,208,42,1666,166,0,750
130,0,5410,275429,1247313,0,0,1,1,1,1,0,42,375,417,167,42,1125,82,0,333
131,0,5410,275428,1247310,0,0,1,1,1,1,0,0,291,166,125,0,875,293,0,291
132,0,5410,275427,1247304,0,0,1,1,1,1,0,0,1249,541,167,0,2332,375,0,1207
133,0,5410,275426,1247301,0,0,1,1,1,1,0,0,1125,624,125,41,2249,334,0,1083
134,0,5410,275425,1247282,0,0,1,1,1,1,0,0,833,375,166,0,1624,250,0,833
135,0,5410,275424,1251120,0,0,1,1,1,1,0,0,2665,750,125,0,3831,291,0,2665
136,0,5410,275423,1251115,0,0,1,1,1,1,0,0,1000,583,166,0,1999,250,0,1000
137,0,5410,275422,1251021,0,0,1,1,1,1,0,42,833,375,125,0,1583,208,0,792
138,0,5410,275421,1251000,0,0,1,1,1,1,0,41,1166,792,125,0,2541,417,0,1166
139,0,5410,275420,1250996,0,0,1,1,1,1,0,42,916,666,167,42,2124,291,0,875
140,0,5410,275419,1250987,0,0,1,1,1,1,0,41,334,458,125,0,1166,208,0,292
141,0,5410,275418,1250834,0,0,1,1,1,1,0,41,542,749,125,0,1624,167,0,500
142,0,5410,275417,1251738,0,0,1,1,1,1,0,41,2541,208,167,0,3123,166,0,2457
143,0,5410,275416,1251664,0,0,1,1,1,1,0,0,958,749,125,41,2291,418,0,958
144,0,5410,275415,1251653,0,0,1,1,1,1,0,0,792,458,125,41,1624,208,0,750
145,0,5410,275414,1251640,0,0,1,1,1,1,0,42,708,500,167,42,1791,332,0,708
146,0,5410,275413,1251632,0,0,1,1,1,1,0,0,833,458,166,42,1666,167,0,792
147,0,5410,275412,1251630,0,0,1,1,1,1,0,0,416,416,167,41,1208,168,0,416
148,0,5410,275411,1251626,0,0,1,1,1,1,0,42,416,458,125,0,1250,209,0,375
149,0,5410,275410,1251623,0,0,1,1,1,1,0,0,875,624,166,0,2083,418,0,875
150,0,5410,275409,1251611,0,0,1,1,1,1,0,42,832,417,125,0,1582,166,0,750
151,0,5410,275408,1251604,0,0,1,1,1,1,0,0,333,458,125,0,1166,250,0,333
152,0,5410,275407,1251599,0,0,1,1,1,1,0,0,542,1041,125,0,1916,208,0,500
153,0,5410,275406,1251564,0,0,1,1,1,1,0,0,791,417,167,0,1624,249,0,791
154,0,5410,275405,1251524,0,0,1,1,1,1,0,42,916,583,166,42,2082,333,0,916
155,0,5410,275404,1251506,0,0,1,1,1,1,0,41,958,500,167,42,2041,333,0,958
156,0,5410,275403,1251485,0,0,1,1,1,1,0,42,750,583,125,0,1874,374,0,750
157,0,5410,275402,1251467,0,0,1,1,1,1,0,42,1249,542,167,42,2333,291,0,1208
158,0,5410,275401,1251459,0,0,1,1,1,1,0,42,1249,541,167,41,2290,250,0,1208
159,0,5410,275400,1251457,0,0,1,1,1,1,0,0,833,374,125,41,1541,168,0,791
160,0,5410,275399,1251455,0,0,1,1,1,1,0,0,499,417,166,42,1250,126,0,499
161,0,5410,275398,1251423,0,0,1,1,1,1,0,0,458,584,125,0,1458,291,0,458
162,0,5410,275397,1251397,0,0,1,1,1,1,0,41,3207,542,166,42,4081,83,0,3123
163,0,5410,275396,1251387,0,0,1,1,1,1,0,0,333,500,125,0,1207,249,0,291
164,0,5410,275395,1251374,0,0,1,1,1,1,0,0,1291,541,167,41,2374,334,0,1207
165,0,5410,275394,1251373,0,0,1,1,1,1,0,42,874,417,166,42,1583,42,0,792
166,0,5410,275393,1251367,0,0,1,1,1,1,0,0,3831,541,125,41,4914,376,0,3831
167,0,5410,275392,1251361,0,0,1,1,1,1,0,0,666,750,167,0,1791,208,0,625
168,0,5410,275391,1251342,0,0,1,1,1,1,0,41,833,624,125,0,1832,209,0,791
169,0,5410,275390,1250799,0,0,1,1,1,1,0,0,791,541,166,42,1707,167,0,791
170,0,5410,275389,1250790,0,0,1,1,1,1,0,0,792,541,208,41,1874,292,0,708
171,0,5410,275388,1250789,0,0,1,1,1,1,0,0,333,375,125,42,1083,208,0,333
172,0,5410,275387,1250786,0,0,1,1,1,1,0,0,1207,458,166,42,2041,168,0,1166
173,0,5410,275386,1250785,0,0,1,1,1,1,0,42,833,375,167,0,1583,166,0,792
174,0,5410,275385,1250768,0,0,1,1,1,1,0,41,833,459,125,0,1624,166,0,791
175,0,5410,275384,1250765,0,0,1,1,1,1,0,41,500,209,125,42,1083,166,0,500
176,0,5410,275383,1250760,0,0,1,1,1,1,0,0,999,625,125,0,2124,375,0,958
177,0,5410,275382,1250754,0,0,1,1,1,1,0,0,833,499,167,0,1666,167,0,791
178,0,5410,275381,1250731,0,0,1,1,1,1,0,0,958,541,125,42,2041,375,0,958
179,0,5410,275380,1250725,0,0,1,1,1,1,0,0,583,458,167,42,1416,166,0,541
180,0,5410,275379,1248801,0,0,1,1,1,1,0,41,1374,542,167,41,2457,292,0,1374
181,0,5410,275378,1249789,0,0,1,1,1,1,0,0,667,542,125,0,1624,290,0,667
182,0,5410,275377,1249757,0,0,1,1,1,1,0,41,541,458,125,0,1374,209,0,541
183,0,5410,275376,1249714,0,0,1,1,1,1,0,0,833,458,125,0,1707,291,0,833
184,0,5410,275375,1249431,0,0,1,1,1,1,0,42,958,541,125,0,1833,167,0,875
185,0,5410,275374,1249427,0,0,1,1,1,1,0,42,1250,583,166,0,2374,333,0,1208
186,0,5410,275373,1249324,0,0,1,1,1,1,0,0,792,708,166,42,1874,166,0,792
187,0,5410,275372,1254154,0,0,1,1,1,1,0,0,833,416,125,0,1666,292,0,791
188,0,5410,275371,1254123,0,0,1,1,1,1,0,0,791,458,125,42,1625,209,0,791
189,0,5410,275370,1254100,0,0,1,1,1,1,0,0,1041,791,167,42,2623,582,0,1041
190,0,5410,275369,1254083,0,0,1,1,1,1,0,41,958,500,167,42,1999,291,0,958
191,0,5410,275368,1253896,0,0,1,1,1,1,0,42,1000,500,208,41,1957,166,0,1000
192,0,5410,275367,1254815,0,0,1,1,1,1,0,42,583,708,208,41,1790,208,0,583
193,0,5410,275366,1254727,0,0,1,1,1,1,0,41,1291,583,125,0,2416,376,0,1249
194,0,5410,275365,1254416,0,0,1,1,1,1,0,0,833,417,125,0,1624,249,0,792
195,0,5410,275364,1252240,0,0,1,1,1,1,0,41,833,583,166,42,1958,293,0,749
196,0,5410,275363,1252233,0,0,1,1,1,1,0,0,583,417,125,0,1374,249,0,542
197,0,5410,275362,1252209,0,0,1,1,1,1,0,0,749,458,166,42,1582,167,0,749
198,0,5410,275361,1252206,0,0,1,1,1,1,0,0,833,167,167,0,1457,290,0,833
199,0,5410,275360,1252198,0,0,1,1,1,1,0,42,458,708,167,42,1583,166,0,458
200,0,5410,275359,1252197,0,0,1,1,1,1,0,0,2998,750,125,0,4164,291,0,2998
201,0,5410,275358,1252175,0,0,1,1,1,1,0,42,833,583,167,42,1999,332,0,792
202,0,5410,275357,1250645,0,0,1,1,1,1,0,41,458,916,166,42,1707,84,0,416
203,0,5410,275356,1250623,0,0,1,1,1,1,0,0,1167,750,167,42,2458,332,0,1125
204,0,5410,275355,1250612,0,0,1,1,1,1,0,0,1291,624,125,0,2457,417,0,1249
205,0,5410,275354,1250608,0,0,1,1,1,1,0,42,833,500,125,0,1749,249,0,833
206,0,5410,275353,1250596,0,0,1,1,1,1,0,0,666,666,167,41,1749,209,0,625
207,0,5410,275352,1250583,0,0,1,1,1,1,0,42,1291,583,167,42,2458,333,0,1291
208,0,5410,275351,1250578,0,0,1,1,1,1,0,84,916,666,166,42,2207,333,0,916
209,0,5410,275350,1250577,0,0,1,1,1,1,0,42,708,708,166,42,1791,125,0,708
210,0,5410,275349,1250573,0,0,1,1,1,1,0,42,833,458,167,41,1666,125,0,792
211,0,5410,275348,1250558,0,0,1,1,1,1,0,41,1500,499,167,0,2332,125,0,1416
212,0,5410,275347,1250534,0,0,1,1,1,1,0,42,833,625,167,41,1874,166,0,833
213,0,5410,275346,1250532,0,0,1,1,1,1,0,0,917,666,167,42,1958,166,0,875
214,0,5410,275345,1250524,0,0,1,1,1,1,0,42,874,583,124,0,1791,168,0,833
215,0,5410,275344,1250522,0,0,1,1,1,1,0,42,1291,542,167,0,2457,415,0,1291
216,0,5410,275343,1250519,0,0,1,1,1,1,0,0,1332,1000,167,0,2915,416,0,1291
217,0,5410,275342,1250517,0,0,1,1,1,1,0,0,875,541,208,42,1791,125,0,833
218,0,5410,275341,1250514,0,0,1,1,1,1,0,42,833,583,166,42,1958,292,0,833
219,0,5410,275340,1250512,0,0,1,1,1,1,0,0,958,1124,125,0,2499,292,0,958
220,0,5410,275339,1250387,0,0,1,1,1,1,0,42,2498,584,208,41,3665,292,0,2416
221,0,5410,275338,1250370,0,0,1,1,1,1,0,42,375,458,125,0,1208,208,0,333
222,0,5410,275337,1250359,0,0,1,1,1,1,0,0,624,542,167,41,1541,167,0,583
223,0,5410,275336,1250327,0,0,1,1,1,1,0,42,750,541,166,42,1874,333,0,750
224,0,5410,275335,1250320,0,0,1,1,1,1,0,41,375,500,125,0,1291,250,0,375
225,0,5410,275334,1250311,0,0,1,1,1,1,0,42,333,499,166,42,1249,167,0,291
226,0,5410,275333,1250307,0,0,1,1,1,1,0,0,3248,583,167,42,4207,167,0,3206
227,0,5410,275332,1250304,0,0,1,1,1,1,0,0,375,458,167,41,1207,166,0,333
228,0,5410,275331,1251319,0,0,1,1,1,1,0,41,6622,667,167,0,7913,416,0,958
229,0,5410,275330,1251297,0,0,1,1,1,1,0,41,875,625,167,0,1874,166,0,791
230,0,5410,275329,1251272,0,0,1,1,1,1,0,0,749,416,166,42,1583,210,0,749
231,0,5410,275328,1251147,0,0,1,1,1,1,0,42,833,499,125,0,1708,209,0,833
232,0,5410,275327,1251134,0,0,1,1,1,1,0,41,1125,1083,167,42,2874,416,0,1125
233,0,5410,275326,1251125,0,0,1,1,1,1,0,0,583,541,167,0,1500,209,0,500
234,0,5410,275325,1251123,0,0,1,1,1,1,0,0,874,375,167,41,1666,209,0,833
235,0,5410,275324,1255163,0,0,1,1,1,1,0,42,791,625,125,0,1750,167,0,708
236,0,5410,275323,1255161,0,0,1,1,1,1,0,41,916,417,125,0,1665,166,0,833
237,0,5410,275322,1255086,0,0,1,1,1,1,0,42,708,791,125,0,1875,209,0,666
238,0,5410,275321,1252149,0,0,1,1,1,1,0,41,1291,666,166,0,2540,376,0,1291
239,0,5410,275320,1252144,0,0,1,1,1,1,0,0,1291,791,166,42,2666,376,0,1249
240,0,5410,275319,1252122,0,0,1,1,1,1,0,0,875,499,125,0,1791,292,0,833
241,0,5410,275318,1252098,0,0,1,1,1,1,0,42,6789,624,125,0,7747,167,0,6747
242,0,5410,275317,1252073,0,0,1,1,1,1,0,0,833,500,209,41,1749,166,0,833
243,0,5410,275316,1252032,0,0,1,1,1,1,0,41,1333,624,167,0,2457,292,0,1249
244,0,5410,275315,1251899,0,0,1,1,1,1,0,0,583,584,125,0,1583,291,0,583
245,0,5410,275314,1251896,0,0,1,1,1,1,0,42,500,625,125,0,1499,207,0,458
246,0,5410,275313,1252592,0,0,1,1,1,1,0,41,333,500,166,42,1166,84,0,292
247,0,5410,275312,1252578,0,0,1,1,1,1,0,0,1249,333,125,42,2124,375,0,1249
248,0,5410,275311,1252522,0,0,1,1,1,1,0,0,1416,875,125,0,2832,416,0,1375
249,0,5410,275310,1252520,0,0,1,1,1,1,0,0,334,583,166,42,1291,166,0,334
250,0,5410,275309,1252517,0,0,1,1,1,1,0,41,1333,791,166,42,2624,251,0,1249
251,0,5410,275308,1252514,0,0,1,1,1,1,0,0,875,708,125,41,1957,208,0,875
252,0,5410,275307,1252512,0,0,1,1,1,1,0,0,874,500,166,42,1791,209,0,874
253,0,5410,275306,1252487,0,0,1,1,1,1,0,0,417,666,167,41,1499,208,0,375
254,0,5410,275305,1252484,0,0,1,1,1,1,0,0,708,833,167,41,1916,167,0,666
255,0,5410,275304,1252478,0,0,1,1,1,1,0,42,1332,542,167,41,2415,291,0,1291
256,0,5410,275303,1252406,0,0,1,1,1,1,0,42,499,500,167,42,1375,125,0,458
257,0,5410,275302,1252402,0,0,1,1,1,1,0,0,1000,459,166,42,1874,207,0,1000
258,0,5410,275301,1252399,0,0,1,1,1,1,0,0,875,458,167,0,1749,249,0,875
259,0,5410,275300,1252394,0,0,1,1,1,1,0,0,875,459,167,41,1707,165,0,875
260,0,5410,275299,1252393,0,0,1,1,1,1,0,42,833,499,125,0,1708,209,0,791
261,0,5410,275298,1252365,0,0,1,1,1,1,0,0,458,791,167,42,1625,167,0,416
262,0,5410,275297,1252363,0,0,1,1,1,1,0,0,2582,291,167,42,3291,209,0,2582
263,0,5410,275296,1253360,0,0,1,1,1,1,0,0,2208,542,167,41,3332,374,0,2166
264,0,5410,275295,1253332,0,0,1,1,1,1,0,42,1416,583,167,42,2540,290,0,1375
265,0,5410,275294,1253325,0,0,1,1,1,1,0,0,875,500,125,0,1791,291,0,833
266,0,5410,275293,1253249,0,0,1,1,1,1,0,42,916,500,209,41,1749,41,0,833
267,0,5410,275292,1253240,0,0,1,1,1,1,0,0,833,750,208,42,2000,167,0,833
268,0,5410,275291,1253230,0,0,1,1,1,1,0,42,417,583,125,0,1374,207,0,375
269,0,5410,275290,1253200,0,0,1,1,1,1,0,0,3457,625,166,42,4456,166,0,3373
270,0,5410,275289,1253198,0,0,1,1,1,1,0,41,3249,583,125,0,4164,166,0,3165
271,0,5410,275288,1253145,0,0,1,1,1,1,0,0,958,583,125,0,1958,292,0,916
272,0,5410,275287,1253122,0,0,1,1,1,1,0,42,750,667,208,0,1874,207,0,708
273,0,5410,275286,1253089,0,0,1,1,1,1,0,42,458,500,125,0,1333,208,0,375
274,0,5410,275285,1253887,0,0,1,1,1,1,0,0,833,458,167,0,1708,250,0,833
275,0,5410,275284,1253879,0,0,1,1,1,1,0,42,1333,749,208,42,2665,291,0,1333
276,0,5410,275283,1253781,0,0,1,1,1,1,0,0,542,458,125,41,1374,208,0,500
277,0,5410,275282,1253751,0,0,1,1,1,1,0,0,708,791,166,42,1874,167,0,667
278,0,5410,275281,1253749,0,0,1,1,1,1,0,42,874,416,167,41,1624,84,0,833
279,0,5410,275280,1253744,0,0,1,1,1,1,0,41,1374,666,166,42,2665,376,0,1332
280,0,5410,275279,1253739,0,0,1,1,1,1,0,42,541,624,166,42,1583,168,0,541
281,0,5410,275278,1253737,0,0,1,1,1,1,0,41,833,500,125,0,1707,208,0,791
282,0,5410,275277,1253566,0,0,1,1,1,1,0,42,833,542,167,42,1958,332,0,833
283,0,5410,275276,1253561,0,0,1,1,1,1,0,42,875,500,125,0,1749,207,0,833
284,0,5410,275275,1253551,0,0,1,1,1,1,0,0,833,500,166,42,1749,208,0,791
285,0,5410,275274,1254184,0,0,1,1,1,1,0,0,833,541,166,42,1749,167,0,833
286,0,5410,275273,1263333,0,0,1,1,1,1,0,0,1292,333,167,42,2207,373,0,1250
