seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
54,0,5410,471860,1162137,0,0,1,1,0,1,0,42,458,791,125,0,1707,291,0,416
55,0,5410,474809,1162179,0,0,1,1,0,1,0,42,374,791,125,0,1583,251,0,374
56,0,5410,571494,1162191,0,0,1,1,0,1,0,42,499,708,84,42,1583,208,0,458
57,0,5410,472007,1161278,0,0,1,1,0,1,0,0,666,708,125,42,1791,250,0,666
58,0,5410,529022,1161329,0,0,1,1,0,1,0,42,416,791,125,42,1583,167,0,416
59,0,5410,509268,1161366,0,0,1,1,0,1,0,0,458,624,83,41,1457,251,0,417
60,0,5410,511572,1161632,0,0,1,1,0,1,0,41,500,833,83,0,1708,251,0,416
61,0,5410,678116,1161653,0,0,1,1,0,1,0,42,417,833,83,0,1624,249,0,375
62,0,5410,515719,1161690,0,0,1,1,0,1,0,42,417,708,83,41,1541,250,0,417
63,0,5410,709516,1160840,0,0,1,1,0,1,0,42,458,792,83,0,1666,291,0,416
64,0,5410,489501,1160898,0,0,1,1,0,1,0,0,416,458,84,42,1250,250,0,375
65,0,5410,489851,1160907,0,0,1,1,0,1,0,42,1166,999,167,42,2665,249,0,1083
66,0,5410,554120,1160937,0,0,1,1,0,1,0,42,416,749,125,41,1582,209,0,416
67,0,5410,534204,1160959,0,0,1,1,0,1,0,0,999,1166,83,0,2623,375,0,916
68,0,5410,489853,1161113,0,0,1,1,0,1,0,42,416,500,83,0,1332,291,0,334
