seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
65,0,5410,649884,1155065,0,0,1,1,1,1,0,42,708,1083,208,83,2457,333,0,667
66,0,5410,611573,1209775,0,0,1,1,1,1,0,41,624,1207,167,41,2499,419,0,583
67,0,5410,503617,1190277,0,0,1,1,1,1,0,42,708,875,167,41,2249,416,0,625
68,0,5410,631672,1259984,0,0,1,1,1,1,0,42,625,1041,167,41,2332,416,0,541
69,0,5410,663969,1183843,0,0,1,1,1,1,0,41,666,1000,166,41,2249,335,0,583
70,0,5410,477675,1167056,0,0,1,1,1,1,0,42,666,999,167,42,2249,333,0,583
71,0,5410,487868,1163256,0,0,1,1,1,1,0,41,708,917,167,42,2291,416,0,625
72,0,5410,476444,1251548,0,0,1,1,1,1,0,41,666,874,166,42,2207,418,0,624
73,0,5410,489320,1190191,0,0,1,1,1,1,0,42,625,792,167,41,2083,416,0,541
74,0,5410,682624,1212645,0,0,1,1,1,1,0,42,625,958,167,42,2249,415,0,541
75,0,5410,476134,1161064,0,0,1,1,1,1,0,41,625,1041,167,42,2374,458,0,542
76,0,5410,493805,1184176,0,0,1,1,1,1,0,42,584,833,167,42,2041,373,0,542
77,0,5410,505104,1184180,0,0,1,1,1,1,0,42,625,1082,167,41,2332,375,0,541
78,0,5410,631232,1190532,0,0,1,1,1,1,0,41,666,874,166,42,2207,418,0,583
79,0,5410,688218,1214707,0,0,1,1,1,1,0,42,708,1041,125,83,2374,375,0,625
80,0,5410,492407,1173248,0,0,1,1,1,1,0,41,625,916,167,42,2166,375,0,542
81,0,5410,516585,1207506,0,0,1,1,1,1,0,41,625,916,167,42,2166,375,0,584
82,0,5410,482378,1252982,0,0,1,1,1,1,0,41,584,750,167,41,1999,416,0,500
83,0,5410,480651,1275544,0,0,1,1,1,1,0,42,708,1000,166,42,2332,374,0,625
84,0,5410,655262,1277899,0,0,1,1,1,1,0,42,791,916,167,41,2332,375,0,750
85,0,5410,570253,1266127,0,0,1,1,1,1,0,41,666,916,166,42,2207,376,0,583
86,0,5410,506048,1182153,0,0,1,1,1,1,0,41,833,875,166,42,2332,375,0,749
87,0,5410,494366,1281856,0,0,1,1,1,1,0,41,624,916,125,83,2207,418,0,542
88,0,5410,502010,1189676,0,0,1,1,1,1,0,42,708,1000,166,41,2332,375,0,625
89,0,5410,510932,1194783,0,0,1,1,1,1,0,41,583,917,166,41,2124,376,0,500
90,0,5410,611787,1283072,0,0,1,1,1,1,0,83,625,875,166,41,2166,376,0,541
91,0,5410,523735,1231948,0,0,1,1,1,1,0,41,583,917,167,41,2166,417,0,500
92,0,5410,742298,1206019,0,0,1,1,1,1,0,42,667,749,167,42,2124,457,0,583
93,0,5410,616373,1277501,0,0,1,1,1,1,0,42,625,833,167,42,2083,374,0,583
94,0,5410,492808,1167520,0,0,1,1,1,1,0,84,750,875,166,42,2290,373,0,666
95,0,5410,611650,1201927,0,0,1,1,1,1,0,41,666,999,167,42,2332,417,0,584
96,0,5410,611653,1210266,0,0,1,1,1,1,0,42,625,666,166,42,1957,416,0,542
97,0,5410,611635,1161361,0,0,1,1,1,1,0,42,625,750,166,41,2041,417,0,541
98,0,5410,615916,1252528,0,0,1,1,1,1,0,42,583,833,166,42,2040,374,0,500
99,0,5410,615672,1177162,0,0,1,1,1,1,0,41,708,917,125,83,2249,375,0,625
100,0,5410,615869,1297138,0,0,1,1,1,1,0,42,625,749,166,83,2041,376,0,541
101,0,5410,683473,1248643,0,0,1,1,1,1,0,42,750,917,167,42,2333,415,0,666
102,0,5410,541077,1204885,0,0,1,1,1,1,0,42,625,916,166,83,2124,292,0,541
103,0,5410,717128,1167315,0,0,1,1,1,1,0,42,583,874,167,42,2124,416,0,541
104,0,5410,506526,1284339,0,0,1,1,1,1,0,42,625,958,167,41,2208,375,0,541
105,0,5410,665302,1201848,0,0,1,1,1,1,0,42,750,958,167,42,2333,374,0,666
106,0,5410,614414,1201847,0,0,1,1,1,1,0,41,625,917,166,41,2124,334,0,541
107,0,5410,615878,1290447,0,0,1,1,1,1,0,42,625,791,167,42,2000,333,0,541
108,0,5410,615873,1200581,0,0,1,1,1,1,0,41,541,624,167,42,1833,418,0,458
109,0,5410,615865,1199247,0,0,1,1,1,1,0,41,625,625,166,41,1874,376,0,541
110,0,5410,611614,1158641,0,0,1,1,1,1,0,41,583,792,166,42,1999,375,0,500
111,0,5410,612168,1210219,0,0,1,1,1,1,0,42,583,1000,167,41,2249,416,0,500
112,0,5410,771407,1199126,0,0,1,1,1,1,0,41,625,1000,167,41,2249,375,0,541
113,0,5410,610823,1265465,0,0,1,1,1,1,0,41,625,916,167,41,2166,376,0,542
114,0,5410,610427,1210208,0,0,1,1,1,1,0,42,583,874,166,42,2124,417,0,499
115,0,5410,562307,1210211,0,0,1,1,1,1,0,41,625,791,166,42,2082,417,0,584
116,0,5410,683181,1209431,0,0,1,1,1,1,0,42,667,916,125,83,2249,416,0,583
117,0,5410,745080,1209428,0,0,1,1,1,1,0,42,583,1124,167,42,2333,375,0,499
118,0,5410,614412,1210215,0,0,1,1,1,1,0,42,624,625,167,41,1916,417,0,542
119,0,5410,614409,1207244,0,0,1,1,1,1,0,41,583,667,166,83,1874,334,0,500
120,0,5410,615839,1196189,0,0,1,1,1,1,0,42,583,749,166,42,1999,417,0,499
121,0,5410,618131,1167994,0,0,1,1,1,1,0,42,583,833,167,42,2040,373,0,542
122,0,5410,615830,1218187,0,0,1,1,1,1,0,41,583,667,125,83,1916,417,0,500
123,0,5410,618016,1207227,0,0,1,1,1,1,0,42,583,916,166,42,2165,416,0,500
124,0,5410,613878,1241458,0,0,1,1,1,1,0,41,791,999,167,41,2374,335,0,708
125,0,5410,612857,1168102,0,0,1,1,1,1,0,42,583,833,208,83,2166,417,0,499
126,0,5410,686306,1218196,0,0,1,1,1,1,0,42,625,916,166,42,2165,374,0,541
127,0,5410,672466,1209410,0,0,1,1,1,1,0,42,624,916,167,42,2124,333,0,542
128,0,5410,574399,1210260,0,0,1,1,1,1,0,41,625,958,125,83,2207,375,0,542
129,0,5410,552180,1218185,0,0,1,1,1,1,0,83,583,1041,167,83,2249,292,0,500
130,0,5410,584382,1218192,0,0,1,1,1,1,0,42,749,916,125,84,2290,374,0,667
131,0,5410,524030,1210251,0,0,1,1,1,1,0,41,583,958,166,42,2207,417,0,500
132,0,5410,613592,1163794,0,0,1,1,1,1,0,41,583,874,167,42,2041,334,0,499
133,0,5410,469138,1178295,0,0,1,1,1,1,0,42,583,958,166,41,2166,376,0,499
134,0,5410,478882,1210236,0,0,1,1,1,1,0,83,749,916,167,42,2332,375,0,667
135,0,5410,546654,1180576,0,0,1,1,1,1,0,42,625,791,166,42,2040,374,0,542
136,0,5410,484093,1260713,0,0,1,1,1,1,0,42,666,958,125,83,2291,417,0,584
137,0,5410,574677,1178404,0,0,1,1,1,1,0,42,708,916,125,84,2290,415,0,625
138,0,5410,528250,1289484,0,0,1,1,1,1,0,42,625,874,167,42,2166,416,0,583
139,0,5410,673643,1214544,0,0,1,1,1,1,0,42,583,874,166,42,2124,417,0,541
140,0,5410,489370,1282081,0,0,1,1,1,1,0,42,583,1041,166,42,2290,416,0,500
141,0,5410,751826,1174347,0,0,1,1,1,1,0,42,583,916,167,41,2166,417,0,541
142,0,5410,527548,1291500,0,0,1,1,1,1,0,42,583,916,167,41,2166,417,0,499
143,0,5410,527095,1284894,0,0,1,1,1,1,0,41,583,875,167,41,2124,417,0,500
144,0,5410,633241,1203483,0,0,1,1,1,1,0,42,666,1166,166,42,2499,417,0,583
145,0,5410,504936,1297746,0,0,1,1,1,1,0,83,667,916,167,42,2291,416,0,583
146,0,5410,524984,1166274,0,0,1,1,1,1,0,42,584,874,167,42,2124,415,0,500
147,0,5410,694007,1183591,0,0,1,1,1,1,0,42,583,1041,167,42,2291,416,0,500
148,0,5410,477471,1247619,0,0,1,1,1,1,0,83,583,833,167,83,2083,334,0,500
149,0,5410,479220,1206126,0,0,1,1,1,1,0,42,583,1124,749,42,42064,39524,0,499
150,0,5410,479889,1190639,0,0,1,1,1,1,0,41,1083,958,208,42,2874,542,0,999
151,0,5410,699575,1172013,0,0,1,1,1,1,0,83,708,1042,167,83,2416,333,0,625
152,0,5410,612252,1282796,0,0,1,1,1,1,0,42,625,916,166,41,2207,417,0,541
153,0,5410,611282,1297018,0,0,1,1,1,1,0,41,750,750,167,42,2166,416,0,708
154,0,5410,761447,1193255,0,0,1,1,1,1,0,42,667,958,166,42,2249,374,0,583
155,0,5410,660887,1162156,0,0,1,1,1,1,0,41,625,916,166,42,2165,375,0,541
156,0,5410,470322,1266155,0,0,1,1,1,1,0,42,708,958,125,83,2290,374,0,625
157,0,5410,538955,1196268,0,0,1,1,1,1,0,83,666,958,166,42,2249,334,0,584
158,0,5410,504540,1151078,0,0,1,1,1,1,0,42,584,833,167,42,1999,331,0,500
159,0,5410,469124,1248021,0,0,1,1,1,1,0,42,749,791,167,42,2208,417,0,667
160,0,5410,667675,1151037,0,0,1,1,1,1,0,83,667,917,166,42,2207,332,0,583
161,0,5410,510707,1184741,0,0,1,1,1,1,0,42,833,874,125,84,2373,415,0,749
162,0,5410,593264,1214553,0,0,1,1,1,1,0,42,750,916,167,83,2249,291,0,666
163,0,5410,510904,1238340,0,0,1,1,1,1,0,42,625,874,167,42,2166,416,0,583
164,0,5410,543720,1253698,0,0,1,1,1,1,0,42,666,916,166,41,2207,376,0,583
165,0,5410,677701,1208190,0,0,1,1,1,1,0,41,666,958,167,41,2249,376,0,584
166,0,5410,683799,1201812,0,0,1,1,1,1,0,83,749,916,167,42,2332,375,0,667
167,0,5410,631380,1177882,0,0,1,1,1,1,0,42,666,916,167,42,2249,416,0,583
168,0,5410,509070,1205873,0,0,1,1,1,1,0,83,666,833,125,83,2166,376,0,583
169,0,5410,687212,1231690,0,0,1,1,1,1,0,41,666,916,166,41,2249,419,0,583
170,0,5410,753508,1156615,0,0,1,1,1,1,0,41,583,875,167,41,2166,459,0,542
171,0,5410,679074,1170430,0,0,1,1,1,1,0,41,708,875,166,41,2249,418,0,625
172,0,5410,635279,1219079,0,0,1,1,1,1,0,42,583,833,167,42,2124,457,0,499
173,0,5410,595733,1139787,0,0,1,1,1,1,0,42,750,917,166,41,2291,375,0,666
174,0,5410,508197,1201561,0,0,1,1,1,1,0,42,791,916,166,42,2332,375,0,708
175,0,5410,659437,1296814,0,0,1,1,1,1,0,42,625,916,208,42,2249,416,0,541
176,0,5410,697169,1216627,0,0,1,1,1,1,0,41,625,1000,167,41,2249,375,0,542
177,0,5410,494154,1275336,0,0,1,1,1,1,0,42,625,875,166,41,2166,417,0,541
178,0,5410,692295,1179453,0,0,1,1,1,1,0,41,624,916,167,42,2207,417,0,542
179,0,5410,682959,1193102,0,0,1,1,1,1,0,41,666,916,166,41,2249,419,0,583
180,0,5410,538471,1214917,0,0,1,1,1,1,0,41,583,917,166,42,2124,375,0,541
181,0,5410,522802,1287598,0,0,1,1,1,1,0,42,667,958,167,42,2249,373,0,583
182,0,5410,666054,1250093,0,0,1,1,1,1,0,42,624,916,166,84,2207,375,0,542
183,0,5410,524393,1171795,0,0,1,1,1,1,0,41,624,916,166,42,2207,418,0,542
184,0,5410,594029,1192578,0,0,1,1,1,1,0,42,583,958,166,41,2249,459,0,542
185,0,5410,577857,1148787,0,0,1,1,1,1,0,41,624,833,166,41,2124,419,0,542
186,0,5410,530526,1192201,0,0,1,1,1,1,0,42,708,916,167,42,2249,374,0,625
187,0,5410,525439,1151370,0,0,1,1,1,1,0,41,625,792,167,41,2083,417,0,541
188,0,5410,470177,1192212,0,0,1,1,1,1,0,41,625,874,167,42,2166,417,0,584
189,0,5410,629501,1198902,0,0,1,1,1,1,0,83,708,958,125,83,2332,375,0,625
190,0,5410,594199,1268450,0,0,1,1,1,1,0,42,583,875,167,42,2124,415,0,499
191,0,5410,560945,1213653,0,0,1,1,1,1,0,41,625,875,167,42,2124,374,0,541
192,0,5410,498426,1197861,0,0,1,1,1,1,0,42,667,917,167,42,2208,373,0,583
193,0,5410,470295,1186031,0,0,1,1,1,1,0,42,583,791,167,41,1999,375,0,500
194,0,5410,560107,1163913,0,0,1,1,1,1,0,42,667,874,166,42,2165,374,0,583
195,0,5410,531161,1141978,0,0,1,1,1,1,0,41,583,957,167,42,2208,418,0,500
196,0,5410,522068,1191147,0,0,1,1,1,1,0,41,624,874,167,42,2166,418,0,542
197,0,5410,539715,1292477,0,0,1,1,1,1,0,42,667,958,166,42,2249,374,0,625
198,0,5410,498537,1271395,0,0,1,1,1,1,0,41,624,875,125,83,2166,418,0,542
199,0,5410,534984,1284848,0,0,1,1,1,1,0,41,583,1000,125,83,2207,375,0,500
200,0,5410,571510,1214872,0,0,1,1,1,1,0,42,708,916,208,42,2333,417,0,666
201,0,5410,510615,1181659,0,0,1,1,1,1,0,42,625,958,166,41,2166,334,0,541
202,0,5410,645158,1281778,0,0,1,1,1,1,0,42,625,999,166,42,2249,375,0,541
203,0,5410,530576,1295327,0,0,1,1,1,1,0,42,750,916,166,42,2290,374,0,666
204,0,5410,627634,1184819,0,0,1,1,1,1,0,42,583,1041,167,83,2374,458,0,541
205,0,5410,522073,1289564,0,0,1,1,1,1,0,41,584,667,167,42,1916,415,0,500
206,0,5410,661047,1297787,0,0,1,1,1,1,0,42,750,958,167,42,2333,374,0,666
207,0,5410,572552,1284767,0,0,1,1,1,1,0,41,625,792,167,42,2041,374,0,541
208,0,5410,516844,1074031,0,0,1,1,1,1,0,42,583,916,166,42,2165,416,0,500
209,0,5410,596171,1287943,0,0,1,1,1,1,0,83,583,916,166,42,2166,376,0,499
210,0,5410,528982,1217596,0,0,1,1,1,1,0,0,583,958,166,42,2124,375,0,500
211,0,5410,523680,1191708,0,0,1,1,1,1,0,41,625,916,166,83,2165,334,0,541
212,0,5410,615327,1289561,0,0,1,1,1,1,0,41,708,792,167,42,2166,416,0,625
213,0,5410,532661,1299164,0,0,1,1,1,1,0,42,624,875,167,42,2124,374,0,542
214,0,5410,520817,1270102,0,0,1,1,1,1,0,41,583,917,166,41,2124,376,0,500
215,0,5410,782845,1249895,0,0,1,1,1,1,0,42,624,916,166,42,2207,417,0,542
216,0,5410,475454,1201223,0,0,1,1,1,1,0,42,708,958,167,41,2332,416,0,625
217,0,5410,524577,1195833,0,0,1,1,1,1,0,42,708,875,125,83,2249,416,0,625
218,0,5410,613167,1253682,0,0,1,1,1,1,0,42,625,958,166,42,2249,416,0,542
219,0,5410,509017,1299146,0,0,1,1,1,1,0,84,583,958,167,41,2207,374,0,500
220,0,5410,533935,1270352,0,0,1,1,1,1,0,42,583,916,208,42,2124,333,0,500
221,0,5410,540144,1246389,0,0,1,1,1,1,0,42,625,875,167,42,2125,374,0,541
222,0,5410,610881,1157837,0,0,1,1,1,1,0,42,583,916,125,83,2166,417,0,500
223,0,5410,677791,1270770,0,0,1,1,1,1,0,42,708,916,125,42,2249,416,0,625
224,0,5410,513423,1154816,0,0,1,1,1,1,0,42,875,917,167,41,2416,374,0,791
225,0,5410,579561,1159892,0,0,1,1,1,1,0,42,708,916,167,42,2333,458,0,624
226,0,5410,554181,1157560,0,0,1,1,1,1,0,42,667,1000,167,83,2333,374,0,625
227,0,5410,615427,1074038,0,0,1,1,1,1,0,41,708,916,124,83,2249,377,0,624
228,0,5410,477048,1277321,0,0,1,1,1,1,0,41,791,916,125,84,2332,375,0,708
229,0,5410,505701,1133548,0,0,1,1,1,1,0,41,624,916,125,42,2166,418,0,542
230,0,5410,493161,1163444,0,0,1,1,1,1,0,42,750,874,166,42,2290,416,0,666
231,0,5410,749025,1208956,0,0,1,1,1,1,0,41,708,999,167,42,2249,292,0,624
232,0,5410,515071,1218749,0,0,1,1,1,1,0,42,625,916,125,83,2207,416,0,541
233,0,5410,506036,1287885,0,0,1,1,1,1,0,42,666,1082,125,83,2332,334,0,583
234,0,5410,477137,1195493,0,0,1,1,1,1,0,41,999,916,166,42,2582,418,0,917
235,0,5410,612566,1248781,0,0,1,1,1,1,0,42,583,916,166,84,2207,416,0,542
236,0,5410,782808,1239512,0,0,1,1,1,1,0,42,625,791,208,84,2124,374,0,541
237,0,5410,556720,1272499,0,0,1,1,1,1,0,41,624,916,167,41,2291,502,0,542
238,0,5410,580680,1282271,0,0,1,1,1,1,0,41,708,957,167,42,2291,376,0,624
239,0,5410,562354,1174191,0,0,1,1,1,1,0,41,749,833,166,42,2249,418,0,667
240,0,5410,555996,1180893,0,0,1,1,1,1,0,42,750,833,167,41,2249,416,0,666
241,0,5410,562567,1171895,0,0,1,1,1,1,0,41,749,875,166,41,2249,377,0,667
242,0,5410,746461,1290591,0,0,1,1,1,1,0,41,624,833,167,42,2082,375,0,542
243,0,5410,543803,1210971,0,0,1,1,1,1,0,41,583,1124,167,42,2332,375,0,541
244,0,5410,472485,1266731,0,0,1,1,1,1,0,41,916,958,125,83,2541,418,0,833
245,0,5410,568993,1191469,0,0,1,1,1,1,0,83,583,958,167,42,2208,375,0,541
246,0,5410,562121,1275374,0,0,1,1,1,1,0,42,708,916,167,41,2332,458,0,666
247,0,5410,698847,1283835,0,0,1,1,1,1,0,41,750,958,166,42,2332,375,0,667
248,0,5410,551664,1155774,0,0,1,1,1,1,0,41,833,1083,167,42,2541,375,0,667
249,0,5410,486487,1162400,0,0,1,1,1,1,0,42,667,916,167,42,2249,415,0,583
250,0,5410,495600,1179507,0,0,1,1,1,1,0,42,708,958,167,83,2373,415,0,625
251,0,5410,531188,1295640,0,0,1,1,1,1,0,42,667,833,167,42,2166,415,0,583
252,0,5410,632859,1298837,0,0,1,1,1,1,0,42,916,958,166,42,2498,374,0,833
253,0,5410,277904,1267304,0,0,1,1,1,1,0,41,708,1083,166,42,2457,417,0,666
254,0,5410,485189,1275335,0,0,1,1,1,1,0,42,708,874,166,84,2290,416,0,666
255,0,5410,618103,1176463,0,0,1,1,1,1,0,41,750,958,166,42,2374,417,0,667
256,0,5410,571611,1282363,0,0,1,1,1,1,0,42,708,1000,167,42,2374,415,0,625
257,0,5410,517050,1267992,0,0,1,1,1,1,0,41,666,999,167,42,2291,376,0,583
258,0,5410,491450,1267105,0,0,1,1,1,1,0,42,625,958,167,42,2208,374,0,541
259,0,5410,488962,1253807,0,0,1,1,1,1,0,42,708,958,166,83,2291,334,0,624
260,0,5410,676294,1141743,0,0,1,1,1,1,0,41,624,1124,125,83,2374,377,0,542
261,0,5410,485278,1210326,0,0,1,1,1,1,0,42,1291,1000,125,83,2957,416,0,1208
262,0,5410,750747,1292627,0,0,1,1,1,1,0,42,625,6122,125,83,7413,416,0,541
263,0,5410,488978,1194385,0,0,1,1,1,1,0,42,666,874,167,42,2208,417,0,584
264,0,5410,690732,1255046,0,0,1,1,1,1,0,42,1000,1041,167,41,2707,416,0,916
265,0,5410,473115,1163873,0,0,1,1,1,1,0,42,750,1083,208,83,2540,374,0,625
266,0,5410,526015,1205801,0,0,1,1,1,1,0,41,666,958,167,41,2249,376,0,583
267,0,5410,614641,1148691,0,0,1,1,1,1,0,42,666,957,167,41,2207,334,0,583
268,0,5410,525400,1295179,0,0,1,1,1,1,0,41,749,833,166,42,2207,376,0,667
269,0,5410,756995,1260686,0,0,1,1,1,1,0,42,708,958,125,83,2332,416,0,625
270,0,5410,674741,1189593,0,0,1,1,1,1,0,42,750,1083,125,83,2416,333,0,666
271,0,5410,606249,1253417,0,0,1,1,1,1,0,41,708,916,166,42,2207,334,0,624
272,0,5410,518336,1292594,0,0,1,1,1,1,0,41,750,917,125,83,2249,333,0,666
273,0,5410,615145,1165726,0,0,1,1,1,1,0,42,583,1000,167,41,2207,374,0,500
274,0,5410,487787,1215913,0,0,1,1,1,1,0,41,625,958,125,84,2166,333,0,541
275,0,5410,505654,1277948,0,0,1,1,1,1,0,42,666,916,167,84,2291,416,0,583
276,0,5410,661984,1274098,0,0,1,1,1,1,0,42,708,916,166,42,2290,416,0,625
277,0,5410,525865,1219335,0,0,1,1,1,1,0,41,583,2791,167,41,4081,458,0,541
278,0,5410,474767,1296956,0,0,1,1,1,1,0,41,666,833,166,41,2124,377,0,583
279,0,5410,532146,1185079,0,0,1,1,1,1,0,83,624,875,167,42,2166,375,0,542
280,0,5410,506022,1187023,0,0,1,1,1,1,0,42,625,833,167,83,2083,333,0,541
281,0,5410,507071,1290024,0,0,1,1,1,1,0,42,625,917,167,41,2208,416,0,583
282,0,5410,636152,1266629,0,0,1,1,1,1,0,42,625,916,167,42,2124,332,0,541
283,0,5410,506107,1292973,0,0,1,1,1,1,0,41,583,833,166,42,2041,376,0,499
284,0,5410,553636,1189028,0,0,1,1,1,1,0,41,749,958,166,42,2332,376,0,667
285,0,5410,510854,1257112,0,0,1,1,1,1,0,41,625,833,125,83,2082,375,0,541
286,0,5410,492812,1289664,0,0,1,1,1,1,0,42,625,750,167,42,2000,374,0,583
287,0,5410,694720,1215608,0,0,1,1,1,1,0,83,583,957,167,41,2166,335,0,499
288,0,5410,533971,1190026,0,0,1,1,1,1,0,42,583,957,167,41,2166,376,0,500
289,0,5410,629503,1292573,0,0,1,1,1,1,0,41,624,666,167,42,1916,376,0,542
290,0,5410,665751,1199171,0,0,1,1,1,1,0,42,624,791,125,83,1999,334,0,542
291,0,5410,534083,1165625,0,0,1,1,1,1,0,41,583,874,167,41,2041,335,0,500
