seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
32,0,5410,537220,1162009,0,0,1,32,0,1,0,42,19907,2041,3166,42,25572,374,0,19825
33,0,5410,574278,1162004,0,0,1,32,0,1,0,42,28196,2124,3082,41,33902,417,0,28112
34,0,5410,722119,1166974,0,0,1,32,0,1,0,83,20449,1500,3124,41,25572,375,0,20366
35,0,5410,531839,1166961,0,0,1,32,0,1,0,83,19241,1749,3165,41,24656,377,0,19158
36,0,5410,471860,1166948,0,0,1,32,0,1,0,41,20449,1957,3165,41,26030,377,0,20365
37,0,5410,685439,1166945,0,0,1,32,0,1,0,42,19699,1666,3165,42,24988,374,0,19616
38,0,5410,674032,1166936,0,0,1,32,0,1,0,83,20158,1791,3123,42,25572,375,0,20074
39,0,5410,626592,1166933,0,0,1,32,0,1,0,42,19908,2208,3124,41,25739,416,0,19824
40,0,5410,687946,1167962,0,0,1,32,0,1,0,42,17826,1916,3124,42,23282,332,0,17742
41,0,5410,474809,1167911,0,0,1,32,0,1,0,42,16659,2582,3165,41,22865,376,0,16576
42,0,5410,538140,1168690,0,0,1,32,0,1,0,42,18116,1916,3166,42,23656,374,0,18034
43,0,5410,533904,1168683,0,0,1,32,0,1,0,41,18325,2041,3082,41,23906,376,0,18283
44,0,5410,485625,1168615,0,0,1,32,0,1,0,83,42398,1750,3374,42,48021,374,0,42314
45,0,5410,508322,1168578,0,0,1,32,0,1,0,42,20575,1541,3082,42,25656,374,0,20491
46,0,5410,489501,1169379,0,0,1,32,0,1,0,83,18325,1499,3082,42,23407,376,0,18241
47,0,5410,544630,1169347,0,0,1,32,0,1,0,84,18950,1832,3165,42,24447,374,0,18867
48,0,5410,540092,1169336,0,0,1,32,0,1,0,42,20283,2082,3123,41,25947,376,0,20199
49,0,5410,507813,1169335,0,0,1,32,0,1,0,41,28654,2291,3124,41,34568,417,0,28571
50,0,5410,518835,1169317,0,0,1,32,0,1,0,41,19825,1166,3206,42,24697,417,0,19741
51,0,5410,525198,1169315,0,0,1,32,0,1,0,83,20282,1708,3165,42,25655,375,0,20200
52,0,5410,733361,1169272,0,0,1,32,0,1,0,42,16201,1583,3124,41,21407,416,0,16160
53,0,5410,539352,1169270,0,0,1,32,0,1,0,42,21324,1708,3081,42,26613,416,0,21240
54,0,5410,522506,1169202,0,0,1,32,0,1,0,42,20033,1624,3165,42,25281,375,0,19949
55,0,5410,523317,1169201,0,0,1,32,0,1,0,42,18575,1541,3165,42,23823,458,0,18492
56,0,5410,731841,1249295,0,0,1,32,0,1,0,41,19324,1416,3082,42,24323,418,0,19242
57,0,5410,489851,1249293,0,0,1,32,0,1,0,42,18866,1416,3207,42,23905,332,0,18783
58,0,5410,591443,1249291,0,0,1,32,0,1,0,42,19034,1125,3166,83,23823,373,0,18950
59,0,5410,532824,1250208,0,0,1,32,0,1,0,42,18033,1999,3165,41,23656,376,0,17951
60,0,5410,538144,1250188,0,0,1,32,0,1,0,41,17367,1499,3207,41,22490,335,0,17284
61,0,5410,543770,1250184,0,0,1,32,0,1,0,42,16535,2957,3165,41,23115,375,0,16451
62,0,5410,527594,1250165,0,0,1,32,0,1,0,42,16576,2499,3166,42,22740,415,0,16493
63,0,5410,521362,1250160,0,0,1,32,0,1,0,41,16368,2499,3165,41,22490,376,0,16284
64,0,5410,592549,1250122,0,0,1,32,0,1,0,42,15410,2665,3041,42,21657,457,0,15326
