seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
34,0,5410,567138,1168615,0,0,1,4,0,1,0,42,2707,1708,417,41,5206,291,0,2624
35,0,5410,566941,1168683,0,0,1,4,0,1,0,0,2457,1541,459,0,4790,333,0,2416
36,0,5410,527141,1168690,0,0,1,4,0,1,0,0,2873,1791,416,42,5415,293,0,2791
37,0,5410,562851,1167911,0,0,1,4,0,1,0,42,5123,1666,417,41,7580,291,0,5081
38,0,5410,561087,1167962,0,0,1,4,0,1,0,42,2498,1541,417,41,4831,292,0,2457
39,0,5410,575648,1166933,0,0,1,4,0,1,0,41,2749,1582,416,0,5123,335,0,2707
40,0,5410,544638,1166936,0,0,1,4,0,1,0,0,2749,2166,458,42,5705,290,0,2708
41,0,5410,487712,1166945,0,0,1,4,0,1,0,0,2374,1749,417,41,4914,333,0,2290
42,0,5410,694723,1166948,0,0,1,4,0,1,0,42,2998,1625,417,41,5372,249,0,2916
43,0,5410,489499,1166961,0,0,1,4,0,1,0,0,2624,1999,416,42,5539,458,0,2540
44,0,5410,520628,1166974,0,0,1,4,0,1,0,42,2623,1708,416,41,5123,293,0,2541
45,0,5410,534376,1162004,0,0,1,4,0,1,0,0,2249,1791,417,42,4790,291,0,2166
46,0,5410,586511,1162009,0,0,1,4,0,1,0,0,2624,1624,416,0,4997,333,0,2540
47,0,5410,517899,1162014,0,0,1,4,0,1,0,42,2957,1375,459,41,5123,249,0,2874
48,0,5410,782279,1162017,0,0,1,4,0,1,0,41,2415,1374,417,42,4623,334,0,2374
49,0,5410,538144,1162137,0,0,1,4,0,1,0,42,3041,1708,416,0,5580,373,0,2999
50,0,5410,518985,1162179,0,0,1,4,0,1,0,42,3249,1500,458,42,5622,331,0,3165
51,0,5410,522506,1162191,0,0,1,4,0,1,0,0,2249,1541,416,41,4665,418,0,2166
52,0,5410,532824,1161278,0,0,1,4,0,1,0,42,2249,1666,416,0,4707,334,0,2166
53,0,5410,540092,1161329,0,0,1,4,0,1,0,42,3290,2165,416,42,6248,293,0,3249
54,0,5410,539352,1161366,0,0,1,4,0,1,0,42,2332,1375,417,42,4498,290,0,2249
55,0,5410,538140,1161632,0,0,1,4,0,1,0,42,2291,1374,458,0,4456,291,0,2207
56,0,5410,544630,1161653,0,0,1,4,0,1,0,42,2790,1208,417,42,4789,290,0,2748
57,0,5410,471860,1161690,0,0,1,4,0,1,0,0,2999,1874,417,42,5622,290,0,2915
58,0,5410,474809,1160840,0,0,1,4,0,1,0,42,2332,2207,416,41,5372,334,0,2290
59,0,5410,571494,1160898,0,0,1,4,0,1,0,42,2374,1749,416,42,4956,333,0,2333
60,0,5410,472007,1160907,0,0,1,4,0,1,0,0,2541,1458,416,41,4789,333,0,2457
61,0,5410,529022,1160937,0,0,1,4,0,1,0,42,2498,1708,417,42,5081,374,0,2498
62,0,5410,509268,1160959,0,0,1,4,0,1,0,41,2999,1624,458,42,5414,250,0,2915
63,0,5410,511572,1161113,0,0,1,4,0,1,0,0,5456,1666,416,42,8122,542,0,5415
64,0,5410,678116,1208533,0,0,1,4,0,1,0,41,2790,1583,416,0,5122,292,0,2707
