seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
23,0,5410,487290,1281059,0,0,1,1,1,1,0,42,417,833,42,0,1541,207,0,375
24,0,5410,543012,1223750,0,0,1,1,1,1,0,42,333,791,84,41,1374,83,0,250
25,0,5410,481724,1250919,0,0,1,1,1,1,0,0,458,916,83,42,1666,167,0,375
26,0,5410,505772,1092227,0,0,1,1,1,1,0,0,375,875,83,42,1541,166,0,292
27,0,5410,543164,1298998,0,0,1,1,1,1,0,0,375,750,83,0,1416,208,0,292
28,0,5410,491900,1181309,0,0,1,1,1,1,0,0,333,874,83,42,1500,168,0,250
29,0,5410,480627,1251628,0,0,1,1,1,1,0,0,541,875,83,42,1708,167,0,458
30,0,5410,481115,1164573,0,0,1,1,1,1,0,42,708,833,125,42,1875,125,0,708
31,0,5410,490196,1184164,0,0,1,1,1,1,0,42,500,749,83,42,1750,334,0,500
32,0,5410,498565,1163126,0,0,1,1,1,1,0,42,667,792,83,42,1791,165,0,667
33,0,5410,505891,1187790,0,0,1,1,1,1,0,41,542,750,42,0,1707,332,0,542
34,0,5410,692076,1273424,0,0,1,1,1,1,0,42,333,791,83,42,1375,84,0,249
35,0,5410,523429,1260143,0,0,1,1,1,1,0,0,334,667,83,0,1374,290,0,334
36,0,5410,494842,1231480,0,0,1,1,1,1,0,0,458,792,84,0,1541,207,0,417
37,0,5410,485729,1261792,0,0,1,1,1,1,0,0,291,667,42,0,1249,249,0,250
38,0,5410,502726,1193304,0,0,1,1,1,1,0,0,291,750,84,0,1374,249,0,291
39,0,5410,497943,1186110,0,0,1,1,1,1,0,0,333,708,84,41,1332,166,0,292
40,0,5410,560801,1256597,0,0,1,1,1,1,0,42,333,666,83,42,1250,84,0,250
41,0,5410,754253,1214387,0,0,1,1,1,1,0,0,333,792,83,0,1416,208,0,292
42,0,5410,629565,1162858,0,0,1,1,1,1,0,42,416,708,42,0,1416,208,0,375
43,0,5410,483989,1216730,0,0,1,1,1,1,0,0,333,708,42,0,1332,249,0,333
44,0,5410,513587,1267207,0,0,1,1,1,1,0,41,375,833,83,42,1499,125,0,333
45,0,5410,657497,1288028,0,0,1,1,1,1,0,42,374,833,83,0,1458,126,0,333
46,0,5410,691658,1282505,0,0,1,1,1,1,0,42,333,708,42,0,1291,166,0,250
47,0,5410,477735,1187792,0,0,1,1,1,1,0,0,291,917,84,0,1499,207,0,250
48,0,5410,558819,1175860,0,0,1,1,1,1,0,42,375,875,83,42,1583,166,0,375
49,0,5410,672342,1269501,0,0,1,1,1,1,0,42,416,708,83,42,1417,126,0,334
50,0,5410,513641,1157524,0,0,1,1,1,1,0,42,333,750,83,0,1375,167,0,250
51,0,5410,504460,1254279,0,0,1,1,1,1,0,0,458,750,84,41,1499,166,0,417
52,0,5410,502629,1139832,0,0,1,1,1,1,0,0,458,666,83,42,1458,209,0,458
53,0,5410,485741,1270464,0,0,1,1,1,1,0,0,374,500,83,42,1167,168,0,333
54,0,5410,577740,1289283,0,0,1,1,1,1,0,41,375,958,42,0,1582,166,0,333
55,0,5410,557417,1241689,0,0,1,1,1,1,0,0,333,833,42,0,1457,249,0,249
56,0,5410,473545,1284843,0,0,1,1,1,1,0,0,333,750,84,41,1374,166,0,292
57,0,5410,574254,1141778,0,0,1,1,1,1,0,0,333,667,83,42,1333,208,0,292
58,0,5410,503276,1158957,0,0,1,1,1,1,0,0,292,666,83,0,1291,250,0,292
59,0,5410,639495,1171946,0,0,1,1,1,1,0,41,292,833,42,0,1457,249,0,292
60,0,5410,621345,1170567,0,0,1,1,1,1,0,42,291,667,84,0,1250,166,0,250
61,0,5410,573307,1281973,0,0,1,1,1,1,0,42,291,708,83,0,1333,209,0,291
62,0,5410,694256,1209460,0,0,1,1,1,1,0,42,416,666,41,0,1375,210,0,374
63,0,5410,606371,1184174,0,0,1,1,1,1,0,42,416,791,84,41,1541,167,0,416
64,0,5410,615130,1155675,0,0,1,1,1,1,0,0,291,708,83,0,1332,250,0,291
65,0,5410,503666,1202304,0,0,1,1,1,1,0,42,375,708,42,0,1333,166,0,291
66,0,5410,677362,1191283,0,0,1,1,1,1,0,42,416,833,84,41,1499,83,0,333
67,0,5410,620285,1267867,0,0,1,1,1,1,0,0,333,833,42,0,1457,249,0,292
68,0,5410,472654,1191959,0,0,1,1,1,1,0,0,291,750,84,41,1332,166,0,291
69,0,5410,476780,1211589,0,0,1,1,1,1,0,0,334,1832,83,0,2457,208,0,292
70,0,5410,743100,1268761,0,0,1,1,1,1,0,42,541,666,84,41,1499,125,0,500
71,0,5410,471353,1278870,0,0,1,1,1,1,0,41,334,708,84,0,1291,124,0,292
72,0,5410,565878,1168540,0,0,1,1,1,1,0,0,417,708,83,0,1458,250,0,417
73,0,5410,553966,1212641,0,0,1,1,1,1,0,41,292,833,84,41,1374,83,0,250
74,0,5410,565796,1170406,0,0,1,1,1,1,0,0,417,667,42,0,1416,290,0,375
75,0,5410,684793,1208037,0,0,1,1,1,1,0,42,666,750,83,42,1666,83,0,583
76,0,5410,519644,1298325,0,0,1,1,1,1,0,42,416,875,84,41,1541,83,0,333
77,0,5410,560287,1203635,0,0,1,1,1,1,0,42,416,667,42,0,1333,166,0,334
78,0,5410,573724,1177020,0,0,1,1,1,1,0,0,542,792,84,41,1624,165,0,500
79,0,5410,648263,1253228,0,0,1,1,1,1,0,42,374,667,83,42,1375,167,0,374
80,0,5410,679048,1205338,0,0,1,1,1,1,0,0,499,708,84,41,1541,209,0,458
81,0,5410,481018,1281967,0,0,1,1,1,1,0,42,333,750,83,0,1374,166,0,292
82,0,5410,504425,1281761,0,0,1,1,1,1,0,0,416,791,42,0,1541,292,0,416
83,0,5410,469268,1195826,0,0,1,1,1,1,0,0,375,708,41,0,1416,292,0,333
84,0,5410,479972,1204569,0,0,1,1,1,1,0,42,292,667,42,0,1291,248,0,250
85,0,5410,639543,1212776,0,0,1,1,1,1,0,42,375,583,83,42,1208,83,0,334
86,0,5410,679100,1178716,0,0,1,1,1,1,0,41,375,583,83,0,1207,125,0,291
87,0,5410,665693,1167537,0,0,1,1,1,1,0,41,333,916,83,41,1540,126,0,291
88,0,5410,480403,1239993,0,0,1,1,1,1,0,0,499,708,83,42,1458,126,0,458
89,0,5410,745508,1196749,0,0,1,1,1,1,0,42,292,750,84,41,1374,165,0,292
90,0,5410,624215,1163199,0,0,1,1,1,1,0,42,375,708,42,0,1333,166,0,334
91,0,5410,611649,1200763,0,0,1,1,1,1,0,0,333,750,84,41,1416,208,0,333
92,0,5410,475017,1185000,0,0,1,1,1,1,0,42,333,625,84,0,1250,166,0,291
93,0,5410,553706,1159005,0,0,1,1,1,1,0,0,458,666,83,42,1375,126,0,416
94,0,5410,519818,1295998,0,0,1,1,1,1,0,41,417,749,41,0,1458,210,0,333
95,0,5410,550987,1202625,0,0,1,1,1,1,0,42,375,791,84,41,1416,83,0,291
96,0,5410,713744,1073530,0,0,1,1,1,1,0,0,416,708,83,41,1416,168,0,416
97,0,5410,469364,1272232,0,0,1,1,1,1,0,0,416,708,83,0,1416,209,0,375
98,0,5410,478377,1139749,0,0,1,1,1,1,0,0,333,750,42,0,1375,250,0,250
99,0,5410,524179,1282961,0,0,1,1,1,1,0,42,374,666,83,42,1333,126,0,333
100,0,5410,479459,1193405,0,0,1,1,1,1,0,41,292,624,83,0,1249,209,0,250
101,0,5410,507942,1205025,0,0,1,1,1,1,0,42,375,708,83,0,1333,125,0,292
102,0,5410,522119,1187294,0,0,1,1,1,1,0,42,417,833,83,42,1583,166,0,417
103,0,5410,579333,1187289,0,0,1,1,1,1,0,42,333,750,83,42,1374,124,0,291
104,0,5410,590058,1232051,0,0,1,1,1,1,0,0,292,750,42,0,1374,290,0,292
105,0,5410,687371,1206965,0,0,1,1,1,1,0,0,292,708,84,41,1332,207,0,292
106,0,5410,592740,1158063,0,0,1,1,1,1,0,0,292,708,83,42,1291,166,0,250
107,0,5410,704742,1248476,0,0,1,1,1,1,0,42,333,750,42,0,1374,207,0,250
108,0,5410,528065,1259974,0,0,1,1,1,1,0,0,333,833,83,42,1499,208,0,333
109,0,5410,647716,1210201,0,0,1,1,1,1,0,0,333,708,42,0,1374,291,0,333
110,0,5410,562747,1249485,0,0,1,1,1,1,0,0,292,791,42,0,1416,291,0,292
111,0,5410,523485,1166132,0,0,1,1,1,1,0,0,416,791,83,0,1541,251,0,416
112,0,5410,639255,1169681,0,0,1,1,1,1,0,0,292,667,83,42,1291,207,0,292
113,0,5410,786232,1153778,0,0,1,1,1,1,0,42,333,625,83,42,1249,124,0,249
114,0,5410,646774,1191926,0,0,1,1,1,1,0,42,583,708,83,42,1541,83,0,500
115,0,5410,658761,1276520,0,0,1,1,1,1,0,41,417,833,83,42,1458,42,0,333
116,0,5410,553490,1209745,0,0,1,1,1,1,0,0,333,750,83,0,1416,250,0,333
117,0,5410,557217,1161746,0,0,1,1,1,1,0,0,375,709,83,42,1374,165,0,375
118,0,5410,560730,1113738,0,0,1,1,1,1,0,42,375,749,83,0,1375,126,0,333
119,0,5410,628455,1195050,0,0,1,1,1,1,0,42,417,666,41,0,1374,208,0,375
120,0,5410,482281,1214397,0,0,1,1,1,1,0,0,333,916,83,42,1541,167,0,291
121,0,5410,528571,1267147,0,0,1,1,1,1,0,41,416,708,83,0,1416,168,0,375
122,0,5410,483016,1270274,0,0,1,1,1,1,0,0,416,708,84,41,1416,167,0,375
123,0,5410,469130,1278395,0,0,1,1,1,1,0,0,416,791,41,0,1500,252,0,333
124,0,5410,484918,1201210,0,0,1,1,1,1,0,0,417,833,83,42,1541,166,0,417
125,0,5410,473251,1201744,0,0,1,1,1,1,0,42,416,875,125,0,1582,124,0,333
126,0,5410,677632,1208817,0,0,1,1,1,1,0,0,416,750,83,0,1457,208,0,375
127,0,5410,627970,1179131,0,0,1,1,1,1,0,42,417,708,42,0,1375,166,0,333
128,0,5410,487161,1216715,0,0,1,1,1,1,0,41,333,791,84,41,1457,167,0,333
129,0,5410,562632,1298121,0,0,1,1,1,1,0,42,333,708,83,42,1333,125,0,292
130,0,5410,617957,1284904,0,0,1,1,1,1,0,41,417,791,84,41,1457,83,0,375
131,0,5410,782172,1162218,0,0,1,1,1,1,0,0,458,666,42,0,1457,291,0,458
132,0,5410,658546,1298145,0,0,1,1,1,1,0,41,333,750,83,0,1332,125,0,250
133,0,5410,529833,1210268,0,0,1,1,1,1,0,41,334,708,41,0,1291,167,0,250
134,0,5410,646435,1176230,0,0,1,1,1,1,0,41,334,750,42,0,1374,207,0,292
135,0,5410,661728,1201966,0,0,1,1,1,1,0,0,333,708,83,42,1333,167,0,333
136,0,5410,510371,1231940,0,0,1,1,1,1,0,0,333,666,83,42,1333,209,0,333
137,0,5410,486057,1248437,0,0,1,1,1,1,0,0,333,708,83,42,1333,167,0,291
138,0,5410,678694,1216889,0,0,1,1,1,1,0,0,333,708,41,0,1375,293,0,292
139,0,5410,511792,1297016,0,0,1,1,1,1,0,0,417,708,83,42,1416,166,0,375
140,0,5410,490180,1208838,0,0,1,1,1,1,0,0,292,541,84,41,1166,208,0,292
141,0,5410,478855,1174294,0,0,1,1,1,1,0,0,292,666,42,0,1291,291,0,292
142,0,5410,693838,1286645,0,0,1,1,1,1,0,0,375,667,83,42,1374,207,0,375
143,0,5410,677393,1156718,0,0,1,1,1,1,0,0,333,666,83,0,1332,250,0,291
144,0,5410,689726,1194236,0,0,1,1,1,1,0,42,291,666,83,0,1250,168,0,250
145,0,5410,471619,1161000,0,0,1,1,1,1,0,0,334,624,41,0,1250,251,0,292
146,0,5410,471181,1218418,0,0,1,1,1,1,0,0,333,458,83,42,1083,167,0,291
147,0,5410,566801,1172347,0,0,1,1,1,1,0,42,375,708,84,41,1332,82,0,291
148,0,5410,782895,1152105,0,0,1,1,1,1,0,42,292,625,83,42,1167,83,0,250
149,0,5410,529787,1214356,0,0,1,1,1,1,0,0,375,750,83,42,1416,166,0,333
150,0,5410,474842,1282494,0,0,1,1,1,1,0,42,374,667,83,0,1333,167,0,292
151,0,5410,521818,1172870,0,0,1,1,1,1,0,0,334,666,84,41,1291,166,0,292
152,0,5410,479139,1205072,0,0,1,1,1,1,0,0,333,666,84,0,1291,208,0,291
153,0,5410,538339,1249694,0,0,1,1,1,1,0,0,417,791,42,0,1499,249,0,375
154,0,5410,574032,1280441,0,0,1,1,1,1,0,0,333,708,83,42,1333,167,0,333
155,0,5410,574664,1184483,0,0,1,1,1,1,0,41,500,708,83,0,1457,125,0,416
156,0,5410,668540,1241596,0,0,1,1,1,1,0,41,333,708,83,0,1374,209,0,333
157,0,5410,575417,1291351,0,0,1,1,1,1,0,42,291,750,42,0,1333,208,0,249
158,0,5410,489092,1275307,0,0,1,1,1,1,0,42,333,750,84,0,1375,166,0,291
159,0,5410,702476,1133565,0,0,1,1,1,1,0,42,333,708,41,0,1375,251,0,333
160,0,5410,613214,1192346,0,0,1,1,1,1,0,42,458,708,83,42,1500,167,0,458
161,0,5410,689139,1268144,0,0,1,1,1,1,0,0,417,666,42,0,1374,249,0,417
162,0,5410,513234,1152783,0,0,1,1,1,1,0,0,375,833,83,42,1500,167,0,375
163,0,5410,492553,1174361,0,0,1,1,1,1,0,42,417,667,84,0,1375,165,0,375
164,0,5410,698071,1241379,0,0,1,1,1,1,0,0,375,667,84,41,1332,165,0,375
165,0,5410,477346,1193326,0,0,1,1,1,1,0,42,333,625,83,42,1208,83,0,250
166,0,5410,468185,1201925,0,0,1,1,1,1,0,0,416,666,83,0,1416,251,0,416
167,0,5410,642027,1185558,0,0,1,1,1,1,0,41,334,708,83,42,1333,125,0,250
168,0,5410,481922,1148701,0,0,1,1,1,1,0,0,333,666,42,0,1332,291,0,333
169,0,5410,651017,1291020,0,0,1,1,1,1,0,42,333,708,83,42,1291,83,0,292
170,0,5410,717320,1187910,0,0,1,1,1,1,0,0,375,667,83,42,1333,166,0,375
171,0,5410,658417,1204189,0,0,1,1,1,1,0,0,333,667,84,0,1291,207,0,292
172,0,5410,613692,1163069,0,0,1,1,1,1,0,0,291,708,42,0,1333,292,0,291
173,0,5410,571862,1196973,0,0,1,1,1,1,0,42,333,792,83,42,1458,166,0,333
174,0,5410,475435,1284363,0,0,1,1,1,1,0,0,333,708,41,0,1375,293,0,333
175,0,5410,502400,1192789,0,0,1,1,1,1,0,42,375,833,83,42,1541,166,0,375
176,0,5410,481687,1268220,0,0,1,1,1,1,0,42,667,624,41,0,1583,209,0,625
177,0,5410,490298,1206666,0,0,1,1,1,1,0,0,333,708,84,41,1332,166,0,333
178,0,5410,686880,1232085,0,0,1,1,1,1,0,42,458,666,84,41,1416,125,0,416
179,0,5410,524013,1216725,0,0,1,1,1,1,0,0,375,791,84,41,1416,125,0,333
180,0,5410,478976,1171860,0,0,1,1,1,1,0,0,333,583,42,0,1207,249,0,249
181,0,5410,514760,1196271,0,0,1,1,1,1,0,0,20949,958,458,0,22948,583,0,20949
182,0,5410,571903,1252028,0,0,1,1,1,1,0,0,625,583,42,0,1541,291,0,625
183,0,5410,488298,1184558,0,0,1,1,1,1,0,42,375,667,42,0,1374,248,0,333
184,0,5410,525670,1156111,0,0,1,1,1,1,0,0,333,708,84,41,1291,125,0,292
185,0,5410,626229,1248704,0,0,1,1,1,1,0,0,333,666,41,0,1332,292,0,333
186,0,5410,629035,1197862,0,0,1,1,1,1,0,42,375,708,83,42,1333,83,0,333
187,0,5410,471946,1175258,0,0,1,1,1,1,0,0,416,708,84,0,1458,250,0,416
188,0,5410,470993,1133533,0,0,1,1,1,1,0,41,333,792,42,0,1416,208,0,250
189,0,5410,468616,1202504,0,0,1,1,1,1,0,42,458,833,84,0,1541,124,0,375
190,0,5410,558195,1163518,0,0,1,1,1,1,0,42,334,708,83,42,1375,166,0,334
191,0,5410,504135,1151476,0,0,1,1,1,1,0,0,375,750,83,42,1416,166,0,375
192,0,5410,580707,1133536,0,0,1,1,1,1,0,41,375,667,83,42,1291,83,0,292
193,0,5410,666704,1291181,0,0,1,1,1,1,0,0,458,708,84,41,1416,125,0,416
194,0,5410,618347,1289347,0,0,1,1,1,1,0,0,292,708,83,0,1332,249,0,292
195,0,5410,640374,1133540,0,0,1,1,1,1,0,0,458,666,42,0,1457,291,0,458
196,0,5410,658741,1272167,0,0,1,1,1,1,0,0,499,666,41,0,1500,294,0,499
197,0,5410,498141,1283081,0,0,1,1,1,1,0,41,375,791,41,0,1499,251,0,333
198,0,5410,493332,1284984,0,0,1,1,1,1,0,0,333,791,84,83,1458,167,0,292
199,0,5410,672575,1299110,0,0,1,1,1,1,0,42,417,624,41,0,1291,167,0,375
200,0,5410,605140,1196730,0,0,1,1,1,1,0,0,333,750,84,41,1374,166,0,292
201,0,5410,480063,1188662,0,0,1,1,1,1,0,0,374,708,83,42,1375,168,0,333
202,0,5410,476664,1203662,0,0,1,1,1,1,0,42,333,666,83,42,1291,125,0,292
203,0,5410,782181,1162599,0,0,1,1,1,1,0,0,333,625,84,0,1207,165,0,291
204,0,5410,513112,1241683,0,0,1,1,1,1,0,42,333,624,83,42,1250,126,0,291
205,0,5410,487368,1263121,0,0,1,1,1,1,0,0,375,708,83,41,1374,167,0,334
206,0,5410,778454,1198220,0,0,1,1,1,1,0,41,333,666,83,42,1291,126,0,291
207,0,5410,534083,1074048,0,0,1,1,1,1,0,42,375,708,84,41,1291,41,0,291
208,0,5410,665751,1159839,0,0,1,1,1,1,0,0,333,666,83,42,1291,167,0,291
209,0,5410,629503,1214184,0,0,1,1,1,1,0,42,334,625,83,42,1291,165,0,334
210,0,5410,533971,1275196,0,0,1,1,1,1,0,42,375,833,42,0,1499,207,0,333
211,0,5410,694720,1277666,0,0,1,1,1,1,0,0,333,667,83,42,1291,166,0,333
212,0,5410,492812,1207534,0,0,1,1,1,1,0,0,292,666,84,41,1291,208,0,250
213,0,5410,510854,1185727,0,0,1,1,1,1,0,42,375,749,83,42,1333,42,0,291
214,0,5410,553636,1175358,0,0,1,1,1,1,0,42,334,791,42,0,1416,207,0,292
215,0,5410,506107,1199167,0,0,1,1,1,1,0,41,292,666,83,42,1249,125,0,292
216,0,5410,636152,1186234,0,0,1,1,1,1,0,41,292,666,83,0,1249,167,0,250
217,0,5410,507071,1152276,0,0,1,1,1,1,0,41,458,833,42,0,1624,250,0,416
218,0,5410,506022,1208535,0,0,1,1,1,1,0,0,375,667,83,42,1333,166,0,334
219,0,5410,532146,1179356,0,0,1,1,1,1,0,0,458,624,83,42,1375,168,0,416
220,0,5410,474767,1206086,0,0,1,1,1,1,0,0,292,625,84,0,1249,248,0,250
221,0,5410,525865,1249451,0,0,1,1,1,1,0,0,333,709,83,42,1333,166,0,250
222,0,5410,661984,1165625,0,0,1,1,1,1,0,0,333,792,83,42,1458,208,0,333
223,0,5410,505654,1199171,0,0,1,1,1,1,0,0,667,791,83,42,1708,125,0,667
224,0,5410,487787,1292573,0,0,1,1,1,1,0,41,334,708,83,42,1291,83,0,292
225,0,5410,615145,1190026,0,0,1,1,1,1,0,0,291,583,84,41,1207,208,0,291
226,0,5410,518336,1215608,0,0,1,1,1,1,0,0,375,750,41,0,1416,250,0,333
227,0,5410,606249,1289664,0,0,1,1,1,1,0,42,583,666,42,0,1541,208,0,541
228,0,5410,674741,1257112,0,0,1,1,1,1,0,0,292,708,84,0,1332,248,0,292
229,0,5410,756995,1189028,0,0,1,1,1,1,0,42,291,666,83,0,1292,210,0,250
230,0,5410,525400,1292973,0,0,1,1,1,1,0,41,334,749,83,0,1332,125,0,292
231,0,5410,614641,1266629,0,0,1,1,1,1,0,42,416,666,83,0,1374,167,0,375
232,0,5410,526015,1290024,0,0,1,1,1,1,0,0,291,667,83,42,1249,166,0,249
233,0,5410,473115,1187023,0,0,1,1,1,1,0,42,333,666,83,42,1250,84,0,291
234,0,5410,690732,1185079,0,0,1,1,1,1,0,0,292,500,42,0,1083,249,0,250
235,0,5410,488978,1296956,0,0,1,1,1,1,0,0,1166,666,83,42,2124,167,0,1166
236,0,5410,750747,1219335,0,0,1,1,1,1,0,0,500,750,83,42,1499,124,0,458
237,0,5410,485278,1274098,0,0,1,1,1,1,0,0,416,708,83,0,1416,209,0,375
238,0,5410,676294,1277948,0,0,1,1,1,1,0,0,333,750,83,42,1333,125,0,292
239,0,5410,488962,1215913,0,0,1,1,1,1,0,0,417,625,84,41,1291,124,0,375
240,0,5410,491450,1165726,0,0,1,1,1,1,0,42,458,833,83,42,1500,42,0,374
241,0,5410,517050,1292594,0,0,1,1,1,1,0,0,542,666,84,41,1499,166,0,500
242,0,5410,571611,1253417,0,0,1,1,1,1,0,0,333,666,83,42,1333,209,0,333
243,0,5410,618103,1189593,0,0,1,1,1,1,0,0,375,708,84,41,1374,166,0,333
244,0,5410,485189,1260686,0,0,1,1,1,1,0,42,417,708,83,42,1375,83,0,375
245,0,5410,277904,1295179,0,0,1,1,1,1,0,42,374,792,84,0,1416,124,0,333
246,0,5410,632859,1148691,0,0,1,1,1,1,0,41,417,624,83,42,1291,84,0,375
247,0,5410,531188,1205801,0,0,1,1,1,1,0,0,333,708,84,41,1291,125,0,291
248,0,5410,495600,1163873,0,0,1,1,1,1,0,0,333,708,42,0,1374,291,0,333
249,0,5410,486487,1255046,0,0,1,1,1,1,0,41,375,666,83,42,1291,84,0,291
250,0,5410,551664,1194385,0,0,1,1,1,1,0,0,333,791,83,42,1500,251,0,333
251,0,5410,698847,1292627,0,0,1,1,1,1,0,42,791,916,84,41,1957,83,0,750
252,0,5410,562121,1210326,0,0,1,1,1,1,0,41,334,708,42,0,1291,166,0,250
253,0,5410,568993,1141743,0,0,1,1,1,1,0,41,334,708,83,42,1249,41,0,250
254,0,5410,472485,1253807,0,0,1,1,1,1,0,42,333,708,84,41,1291,83,0,291
255,0,5410,543803,1267105,0,0,1,1,1,1,0,0,416,749,41,0,1500,294,0,416
256,0,5410,746461,1267992,0,0,1,1,1,1,0,0,292,708,83,42,1333,208,0,292
257,0,5410,562567,1282363,0,0,1,1,1,1,0,0,333,708,42,0,1332,249,0,249
258,0,5410,555996,1176463,0,0,1,1,1,1,0,0,333,666,42,0,1333,292,0,333
259,0,5410,562354,1275335,0,0,1,1,1,1,0,0,375,666,83,42,1333,167,0,375
260,0,5410,580680,1267304,0,0,1,1,1,1,0,42,375,625,83,42,1333,166,0,375
261,0,5410,556720,1298837,0,0,1,1,1,1,0,42,374,792,84,0,1416,124,0,333
262,0,5410,782808,1295640,0,0,1,1,1,1,0,0,416,666,41,0,1416,293,0,416
263,0,5410,612566,1179507,0,0,1,1,1,1,0,0,291,666,41,0,1292,294,0,291
264,0,5410,477137,1162400,0,0,1,1,1,1,0,42,291,624,83,42,1250,168,0,291
265,0,5410,506036,1155774,0,0,1,1,1,1,0,42,416,541,83,42,1250,126,0,375
266,0,5410,515071,1283835,0,0,1,1,1,1,0,42,292,667,84,0,1249,164,0,292
267,0,5410,749025,1275374,0,0,1,1,1,1,0,0,333,666,42,0,1332,291,0,333
268,0,5410,493161,1191469,0,0,1,1,1,1,0,0,375,750,42,0,1457,290,0,375
269,0,5410,505701,1266731,0,0,1,1,1,1,0,0,333,750,83,0,1374,208,0,292
270,0,5410,477048,1210971,0,0,1,1,1,1,0,0,333,708,83,42,1291,125,0,291
271,0,5410,615427,1290591,0,0,1,1,1,1,0,0,458,750,84,41,1499,166,0,458
272,0,5410,554181,1171895,0,0,1,1,1,1,0,41,333,667,83,42,1249,83,0,250
273,0,5410,579561,1180893,0,0,1,1,1,1,0,42,500,708,84,0,1458,124,0,416
274,0,5410,513423,1174191,0,0,1,1,1,1,0,41,334,667,42,0,1291,207,0,292
275,0,5410,677791,1282271,0,0,1,1,1,1,0,42,416,666,84,0,1416,208,0,375
276,0,5410,610881,1272499,0,0,1,1,1,1,0,0,333,791,83,0,1416,209,0,291
277,0,5410,540144,1239512,0,0,1,1,1,1,0,0,375,666,83,0,1333,209,0,333
278,0,5410,533935,1248781,0,0,1,1,1,1,0,0,417,708,84,41,1416,166,0,333
279,0,5410,509017,1195493,0,0,1,1,1,1,0,0,375,666,84,41,1332,166,0,333
280,0,5410,613167,1287885,0,0,1,1,1,1,0,0,417,667,42,0,1416,290,0,417
281,0,5410,524577,1218749,0,0,1,1,1,1,0,42,416,666,42,0,1374,208,0,375
282,0,5410,475454,1208956,0,0,1,1,1,1,0,0,416,709,41,0,1416,250,0,333
283,0,5410,782845,1163444,0,0,1,1,1,1,0,0,375,583,83,0,1291,250,0,375
284,0,5410,520817,1133548,0,0,1,1,1,1,0,0,375,791,42,0,1499,291,0,333
285,0,5410,532661,1277321,0,0,1,1,1,1,0,0,459,792,41,0,1583,291,0,417
286,0,5410,615327,1074038,0,0,1,1,1,1,0,41,375,666,83,0,1374,209,0,375
287,0,5410,523680,1157560,0,0,1,1,1,1,0,42,375,667,83,0,1333,166,0,375
288,0,5410,528982,1159892,0,0,1,1,1,1,0,0,333,749,83,0,1375,210,0,250
289,0,5410,596171,1154816,0,0,1,1,1,1,0,0,333,750,83,0,1333,167,0,291
290,0,5410,516844,1270770,0,0,1,1,1,1,0,42,334,708,83,42,1333,124,0,292
291,0,5410,572552,1157837,0,0,1,1,1,1,0,42,417,749,41,0,1458,209,0,417
292,0,5410,661047,1246389,0,0,1,1,1,1,0,0,416,708,83,0,1416,209,0,375
