seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
31,0,5410,742220,1166974,0,0,1,64,0,1,0,41,156263,2583,15660,84,175421,790,0,156179
32,0,5410,538461,1162004,0,0,1,64,0,1,0,83,77465,2249,16034,41,96582,710,0,77382
33,0,5410,612819,1162009,0,0,1,64,0,1,0,41,106993,3040,15077,42,125860,667,0,106911
34,0,5410,525426,1162014,0,0,1,64,0,1,0,42,71551,2457,15077,42,89835,666,0,71426
35,0,5410,534056,1162017,0,0,1,64,0,1,0,42,69094,3165,14952,83,87961,625,0,69011
36,0,5410,507051,1162137,0,0,1,64,0,1,0,84,70344,2624,15160,41,88835,582,0,70219
37,0,5410,630950,1162179,0,0,1,64,0,1,0,83,67053,2332,14994,84,85087,541,0,66970
38,0,5410,487514,1162191,0,0,1,64,0,1,0,41,67887,2416,14993,83,86045,625,0,67803
39,0,5410,514651,1161278,0,0,1,64,0,1,0,84,69469,2124,14994,42,87377,664,0,69343
40,0,5410,485155,1161329,0,0,1,64,0,1,0,42,69927,54642,16284,83,141853,875,0,69843
41,0,5410,527804,1161366,0,0,1,64,0,1,0,42,63055,5831,14951,41,84587,667,0,62972
42,0,5410,523490,1161632,0,0,1,64,0,1,0,41,68136,2207,14910,83,86045,668,0,68053
43,0,5410,507048,1161653,0,0,1,64,0,1,0,42,74342,1624,14743,83,91501,667,0,74258
44,0,5410,482174,1161690,0,0,1,64,0,1,0,84,69552,2582,14827,42,87710,623,0,69469
45,0,5410,623968,1160840,0,0,1,64,0,1,0,42,66553,6289,14951,83,88585,667,0,66470
46,0,5410,525244,1160898,0,0,1,64,0,1,0,83,74300,3790,14993,41,93791,584,0,74175
47,0,5410,524906,1160907,0,0,1,64,0,1,0,84,73426,3041,14743,83,91917,540,0,73300
48,0,5410,620702,1160937,0,0,1,64,0,1,0,42,73717,2374,14910,42,91751,666,0,73634
49,0,5410,510400,1160959,0,0,1,64,0,1,0,42,95707,2541,16035,41,114990,624,0,95582
50,0,5410,470601,1161113,0,0,1,64,0,1,0,83,119696,3041,16534,83,140396,959,0,119572
51,0,5410,470979,1208533,0,0,1,64,0,1,0,83,65137,4540,15118,84,85545,583,0,65054
52,0,5410,625213,1177043,0,0,1,64,0,1,0,41,75841,2333,14910,41,93875,709,0,75758
53,0,5410,538632,1272986,0,0,1,64,0,1,0,42,63930,3415,14910,83,83088,708,0,63846
54,0,5410,484685,1172184,0,0,1,64,0,1,0,42,74758,2415,15035,83,92958,625,0,74675
55,0,5410,589963,1172180,0,0,1,64,0,1,0,42,71135,4249,14951,41,91126,708,0,71052
56,0,5410,475853,1178371,0,0,1,64,0,1,0,41,70635,5747,14827,41,92001,710,0,70552
57,0,5410,589981,1178367,0,0,1,64,0,1,0,84,65179,2707,14993,83,83629,583,0,65096
58,0,5410,513060,1176208,0,0,1,64,0,1,0,42,65013,5747,14910,42,86503,749,0,64929
59,0,5410,518430,1141528,0,0,1,64,0,1,0,84,61889,5664,14785,42,83046,582,0,61723
60,0,5410,563274,1150783,0,0,1,64,0,1,0,83,72592,2582,14910,42,90793,584,0,72509
61,0,5410,475947,1176155,0,0,1,64,0,1,0,41,121320,2457,15660,83,140271,710,0,121237
62,0,5410,482856,1176139,0,0,1,64,0,1,0,84,72176,2332,14952,42,90168,582,0,72093
63,0,5410,505425,1172202,0,0,1,64,0,1,0,42,67970,2541,15909,42,87211,707,0,67886
64,0,5410,613332,1074038,0,0,1,64,0,1,0,41,71967,5539,14868,83,93166,668,0,71885
